experimental_kd_inverse,predicted_enrichment
0.23049672192728396,0.8959050365361816
1.081924062434359,5.2933223187956795
0.8267776654084302,4.142989137884848
0.25553985478798075,0.8116189779499807
0.22820541095212196,0.7895499359772062
0.23203847224721155,0.7791947063144109
0.41949557598757803,10.284643733064101
0.25355041093550124,0.7534651663802482
0.27961536723625585,0.47620080647259644
0.29326088337564277,1.655575359405531
0.7551259144146892,4.474636807517924
1.396641522543021,19.66539228341201
0.24155294855949327,0.7755283105223276
0.2546899598274755,0.8696282526371576
0.24013334955777432,3.182178396378289
0.38016628758182036,8.819890312545585
0.2034204244563605,3.11260064687419
0.2134542173338659,0.7847527045386278
0.23321973892115402,3.5201528104392192
0.2578301870470149,3.1567409725291435
0.24768252759773374,0.8526488250581463
0.2864211982866155,0.44229110879937217
0.2223739480621999,1.3562844699427397
0.2569310620838281,1.0076266559744074
0.21884836298814656,0.9837926147768193
0.2517494802476073,2.3412434922687653
1.2404178127351828,0.9350389045414715
0.2103337680347834,2.48635713462988
0.21879238706503432,4.0202023874520565
0.2903562698096181,0.9021481705406521
0.20415760913659906,0.702081263838023
0.3752849385296103,0.8693170419916768
0.7042472985961598,6.273197411062503
0.23652478646335337,1.4469775741901056
0.861053514541099,7.964954438732125
0.27855544256964415,3.847952425757399
0.2467260414384059,19.754532897148703
0.24065442385016933,0.6996370266636508
0.3699194278849599,0.32676178581553034
0.4013869212466589,2.300037350728147
0.26070924683867575,0.4013360387120562
0.22765057791158008,0.406658390578635
0.21508452937653072,0.3270181412981431
0.28869252115457555,0.3833680439726843
0.21208154962633233,0.3474386195000536
0.26758053319838093,0.38996833032191913
0.22067850657743115,0.36134698525597236
0.21765663012802114,0.3822264801454677
0.24137012494830312,0.3902258600332676
