experimental_kd_inverse,predicted_enrichment
-0.0,0.08294149948888008
0.20803610047540833,-0.053646903441473937
0.23049672192728396,0.9522058551022287
1.081924062434359,4.700923920020066
0.8267776654084302,4.007782484520627
0.25553985478798075,0.9712354505335636
0.22820541095212196,0.7669023536779034
0.23203847224721155,1.0023666021211517
0.41949557598757803,7.572441909791664
0.25355041093550124,0.8981964947178378
0.27961536723625585,0.5331266353429255
0.29326088337564277,1.9433713427227093
0.7551259144146892,3.9710220518115076
1.396641522543021,8.391084937190573
0.24155294855949327,0.9688645452056981
0.2546899598274755,0.97572685980376
0.24013334955777432,3.222158293152421
0.38016628758182036,6.804716881523088
0.2034204244563605,3.4502573904010276
0.2134542173338659,1.4443443154106375
0.23321973892115402,3.789540162042914
0.2578301870470149,3.605565444459279
0.24768252759773374,0.9670962944895929
0.2864211982866155,0.42359266104718535
0.2223739480621999,1.5973014812657835
0.2569310620838281,1.1519771348598264
0.21884836298814656,1.0458174644118436
0.2517494802476073,2.0019792361077977
1.2404178127351828,0.9794969300393203
0.2103337680347834,2.4020380661722864
0.21879238706503432,4.069965522022622
0.2903562698096181,1.4625771864591424
0.20415760913659906,0.8045209269480937
0.3752849385296103,0.927941406894067
0.7042472985961598,3.8327964193452964
0.23652478646335337,1.143432873325541
0.861053514541099,6.065858045766809
0.27855544256964415,3.016139261992102
0.2467260414384059,9.396804373119899
0.24065442385016933,1.024185883609457
0.3699194278849599,0.37109780488561744
0.4013869212466589,2.620409483048185
0.26070924683867575,0.3784832675745011
0.22765057791158008,0.4438186810958643
0.21508452937653072,0.32418392648970895
0.28869252115457555,0.3608445947053715
0.21208154962633233,0.4557229294167485
0.26758053319838093,0.39425590553785544
0.22067850657743115,0.42014677189363514
0.21765663012802114,0.380579820545361
0.24137012494830312,0.446114013749502
