experimental_kd_inverse,predicted_enrichment
1.1664086036194814,4.700923920020066
0.4868913210480936,4.007782484520627
0.2600169015890775,0.9712354505335636
1.4679087893334213,7.498131920075397
0.5178800599389012,7.572441909791664
0.7050688073966912,0.8981964947178378
0.3099237678604392,0.5331266353429255
0.31850595367817525,0.5706678964828594
0.29346065597119275,0.6102639636489664
1.6918624260565258,8.391084937190573
0.3399900079763867,3.8928218891111204
0.33809473148075087,3.222158293152421
1.660964047443681,6.804716881523088
0.31362091012725324,3.4502573904010276
0.34183784093567693,3.1068198343717754
0.27827106672341506,0.641516422223904
0.34484242679551325,3.789540162042914
0.3378438624489586,3.605565444459279
0.3278821053597707,3.8928218891111204
0.35521718291172333,3.222158293152421
0.2282476892882502,0.44842861422376434
0.34895535991674137,1.1519771348598264
0.4200988462237428,1.0458174644118436
0.4070300027331123,1.081278068532933
0.3834054443750087,2.0019792361077977
0.34528056925660616,0.496126532353925
0.3224096655444865,0.48403426221677837
0.2816303176820762,1.4625771864591424
0.3782790120487077,0.927941406894067
0.6902710275092336,3.8327964193452964
1.2620021300743383,8.00271503755149
0.6476398521807291,1.143432873325541
1.350689350219849,6.065858045766809
0.6502715457258331,3.016139261992102
2.3182290286938216,9.396804373119899
0.24371356248502984,0.37109780488561744
0.25100853099340953,0.4856827313146667
0.7283788020183648,5.809824248089662
0.4106158137942428,2.620409483048185
